"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"17","plane","3","normal","53","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2703.3333333333335","1274.3882192382875","1848","4168","560.3333333333334","122.81829396850183","462","698","0.3333333333333333","9.073771725877467","-10","7","7","3","4","10","7","3","4","10"
"18","plane","3","normal","44","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2482","639.6155095055153","1920","3178","560.3333333333334","95.82449234581593","454","640","-2","7.937253933193772","-11","4","5.333333333333333","5.131601439446884","1","11","5.486524859853453","4.984683284153076","1.4142135623730951","11.045361017187261"
"21","plane","3","normal","39","1.3333333333333333","7.571877794400365","-4","10","5.333333333333333","4.163331998932266","2","10","9.42391227503933","3.153760301154185","7.118033988749895","13.017834423809099","1888.3333333333333","931.0232721760146","1290","2961","560.3333333333334","202.7247723721335","329","707","-0.3333333333333333","0.5773502691896258","-1","0","0.3333333333333333","0.5773502691896258","0","1","5.3743685418725535","4.144181965623134","2","10"
"20","plane","3","normal","46","-0.6666666666666666","4.725815626252608","-6","3","3.3333333333333335","2.5166114784235836","1","6","9.22005988760247","3.1418841283350925","7.103277807866851","12.830089831403706","1837","813.0578085228626","1240","2763","560.3333333333334","229.39558263692294","307","754","2.3333333333333335","5.773502691896257","-1","9","3.6666666666666665","4.618802153517007","1","9","5.131048349644481","5.0008513525614795","1.4142135623730951","10.816653826391969"
"17","plane","3","normal","54","0","0","0","0","0","0","0","0","12","3.968626966596886","9","16.5","2699","1630.2573416488576","1722","4581","560.3333333333334","46.04707735929973","509","598","1","9.643650760992955","-10","8","7.666666666666667","2.516611478423583","5","10","7.666666666666667","2.516611478423583","5","10"
"18","plane","3","normal","45","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"21","plane","3","normal","40","2.3333333333333335","7.571877794400365","-3","11","5","5.291502622129181","1","11","9.42391227503933","3.153760301154185","7.118033988749895","13.017834423809099","1818.6666666666667","858.7370571562248","1168","2792","560.3333333333334","200.5500768719208","349","748","-0.3333333333333333","0.5773502691896258","-1","0","0.3333333333333333","0.5773502691896258","0","1","5.05409255338946","5.261579866604689","1","11"
"20","plane","3","normal","47","-1","4.358898943540674","-6","2","3","2.6457513110645907","1","6","9.086288949214696","3.3226130416085287","7.110231018619396","12.922326642635497","2373","648.2152420299911","1911","3114","560.3333333333334","188.10723891794632","346","698","2","6.082762530298219","-2","9","4","4.358898943540674","1","9","5.096263260463849","4.954003549662593","2.23606797749979","10.816653826391969"
"17","plane","3","normal","55","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2661","1333.624009981824","1845","4200","560.3333333333334","122.51666553303406","420","646","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"18","plane","3","normal","46","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2649.3333333333335","1031.7079690170729","2020","3840","560.3333333333334","118.15385450053388","480","696","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.5118845842842465","3","10","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"21","plane","3","normal","41","3","7.937253933193772","-3","12","5","6.244997998398398","0","12","10","3.122498999199199","7.5","13.5","1730.6666666666667","759.858758805433","1072","2562","560.3333333333334","207.57247730210605","366","779","0","0","0","0","0","0","0","0","5","6.244997998398398","0","12"
"20","plane","3","normal","48","-0.6666666666666666","4.618802153517006","-6","2","3.3333333333333335","2.3094010767585034","2","6","8.537498983243799","3.6968455021364726","6.4031242374328485","12.806248474865697","2493","858.7391920717256","1917","3480","560.3333333333334","185.93099078242264","348","694","1.3333333333333333","5.773502691896258","-2","8","4","3.4641016151377544","2","8","5.21895141649746","4.140509530040806","2.8284271247461903","10"
"17","plane","3","normal","56","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2557","1203.902404682373","1761","3942","560.3333333333334","111.41962723565958","438","656","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.511884584284246","3","10","6.333333333333333","3.511884584284246","3","10"
"1","plane","3","normal","66","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169995","1856","4311","560.3333333333334","154.04652976725356","464","738","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"18","plane","3","normal","47","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169993","1856","4311","560.3333333333334","154.04652976725353","464","738","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"21","plane","3","normal","42","3.6666666666666665","7.371114795831994","-2","12","5","6.082762530298219","1","12","9.333333333333334","2.8431203515386634","7","12.5","1879.3333333333333","446.00149476580606","1386","2254","560.3333333333334","206.843741344362","322","693","0","0","0","0","0","0","0","0","5","6.082762530298219","1","12"
"20","plane","3","normal","49","-0.6666666666666666","4.618802153517007","-6","2","3.3333333333333335","2.3094010767585034","2","6","9.067647005823629","3.926406329796582","6.800735254367722","13.601470508735444","2014","1157.0721671529395","1334","3350","560.3333333333334","195.2366085889973","335","679","0.6666666666666666","6.350852961085883","-3","8","4.666666666666667","2.8867513459481287","3","8","5.73703418364266","3.691836692430125","3.605551275463989","10"
"17","plane","3","normal","57","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2644.3333333333335","758.1176249984783","2176","3519","560.3333333333334","178.06272303133335","391","746","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","5.666666666666667","4.041451884327381","2","10"
"18","plane","3","normal","48","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","11.397221342031594","3.6453744156502417","8.581138830084189","15.514693182963201","2701","1635.9391797985645","1749","4590","560.3333333333334","43.66157731156002","510","588","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"21","plane","3","normal","43","3.3333333333333335","8.504900548115382","-3","13","5.333333333333333","6.8068592855540455","0","13","10.666666666666666","3.4034296427770228","8","14.5","2130","691.153383844715","1359","2694","560.3333333333334","189.38144928512227","449","779","0","0","0","0","0","0","0","0","5.333333333333333","6.8068592855540455","0","13"
"20","plane","3","normal","50","0","5.196152422706632","-6","3","4","1.7320508075688772","3","6","8.96908269804914","3.8837267325770144","6.726812023536855","13.45362404707371","1493.6666666666667","1374.0234107661097","676","3080","560.3333333333334","244.0088796198477","280","725","0.3333333333333333","5.773502691896258","-3","7","4.333333333333333","2.309401076758503","3","7","5.901608610510485","2.8734167314405927","4.242640687119285","9.219544457292887"
"17","plane","3","normal","58","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2648","1033.4176309701706","2004","3840","560.3333333333334","121.40977445549156","480","700","-0.6666666666666666","9.073771725877467","-11","6","6.666666666666667","4.041451884327381","3","11","6.666666666666667","4.041451884327381","3","11"
"18","plane","3","normal","49","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2637.6666666666665","1266.8095094896207","1875","4100","560.3333333333334","130.6152109569683","410","646","1","7.937253933193772","-8","7","6.333333333333333","2.0816659994661326","4","8","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"21","plane","3","normal","44","3.6666666666666665","7.3711147958319945","-2","12","5","6.082762530298219","1","12","9.333333333333334","2.8431203515386634","7","12.5","2415.3333333333335","455.06190055126933","1890","2688","560.3333333333334","153.82565889126994","384","667","0","0","0","0","0","0","0","0","5","6.082762530298219","1","12"
"19","plane","3","normal","47","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2866.3333333333335","1923.7984128627752","1599","5080","560.3333333333334","70.1165696061447","508","640","-2.3333333333333335","9.073771725877467","-9","8","7.666666666666667","1.5275252316519465","6","9","7.666666666666667","1.5275252316519465","6","9"
"20","plane","3","normal","51","0.3333333333333333","5.507570547286101","-6","4","4.333333333333333","1.5275252316519465","3","6","10.026246383623468","3.9118913322814843","7.606335201775948","14.5393695754352","1523.3333333333333","1460.7951031316243","663","3210","560.3333333333334","207.96474060122145","321","697","0.6666666666666666","6.350852961085883","-3","8","4.666666666666667","2.8867513459481287","3","8","6.414213562373095","3.1283856163209123","4.242640687119285","10"
"17","plane","3","normal","59","0","0","0","0","0","0","0","0","12","3.968626966596886","9","16.5","2770.6666666666665","1265.115541495453","1844","4212","560.3333333333334","166.0250985042121","461","752","0","9.643650760992955","-11","7","7.333333333333333","3.511884584284246","4","11","7.333333333333333","3.511884584284246","4","11"
"18","plane","3","normal","50","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2545","1168.7929671246316","1758","3888","560.3333333333334","117.61944283719988","432","663","0","7.937253933193772","-9","6","6","3","3","9","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"19","plane","3","normal","48","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2756.6666666666665","1608.6632131472807","1722","4610","560.3333333333334","93.2541330630087","461","646","-1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","7","1.7320508075688772","5","8"
"21","plane","3","normal","45","3","7.937253933193772","-3","12","5","6.244997998398398","0","12","10","3.122498999199199","7.5","13.5","2442","492.32915818586247","1920","2898","560.3333333333334","126.894969692787","414","640","0","0","0","0","0","0","0","0","5","6.244997998398398","0","12"
"20","plane","3","normal","52","0","6.082762530298219","-7","4","4.666666666666667","2.0816659994661326","3","7","10.370899457402695","3.894440481849307","7.778174593052023","14.849242404917497","1463.3333333333333","1341.5507196276008","615","3010","560.3333333333334","236.78119294684984","301","765","1","6.082762530298219","-3","8","4.333333333333333","3.2145502536643185","2","8","6.411899029399547","3.7190491063143734","3.605551275463989","10.63014581273465"
"17","plane","3","normal","60","0","0","0","0","0","0","0","0","12","3.968626966596886","9","16.5","2839.3333333333335","1534.9242109411568","1684","4581","560.3333333333334","170.88397623338864","421","751","1","9.643650760992955","-10","8","7.666666666666667","2.516611478423583","5","10","7.666666666666667","2.516611478423583","5","10"
"18","plane","3","normal","51","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"21","plane","3","normal","46","2","7.937253933193772","-4","11","5.333333333333333","5.131601439446884","1","11","10","3.122498999199199","7.5","13.5","2554.3333333333335","622.8036073541429","2067","3256","560.3333333333334","142.6090226224601","407","689","0","0","0","0","0","0","0","0","5.333333333333333","5.131601439446884","1","11"
"19","plane","3","normal","49","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"17","plane","3","normal","61","0","0","0","0","0","0","0","0","12","3.968626966596886","9","16.5","2850","1878.4144910003224","1599","5010","560.3333333333334","76.74199198179139","501","647","2","9.643650760992955","-9","9","8","1.7320508075688772","6","9","8","1.7320508075688772","6","9"
"20","plane","3","normal","53","-0.6666666666666666","6.350852961085883","-8","3","4.666666666666667","2.8867513459481287","3","8","10.474139311140851","4.106050673585898","7.933034373659253","15.211208966711276","1451","1348.2132620620523","609","3006","560.3333333333334","206.35002624989735","334","738","1","6.082762530298219","-3","8","4.333333333333333","3.2145502536643185","2","8","6.387300153856011","4.278270107978979","3.605551275463989","11.313708498984761"
"18","plane","3","normal","52","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2651","1037.1417453752404","2020","3848","560.3333333333334","117.24049357339526","481","695","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.511884584284246","3","10","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"21","plane","3","normal","47","1.3333333333333333","8.504900548115382","-5","11","6","4.58257569495584","2","11","10.666666666666666","3.4034296427770228","8","14.5","2595.6666666666665","801.6235608646575","2091","3520","560.3333333333334","129.27619012537974","440","697","0","0","0","0","0","0","0","0","6","4.58257569495584","2","11"
"19","plane","3","normal","50","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2710.3333333333335","1018.9506039712295","2008","3879","560.3333333333334","166.35604387377495","431","748","0","7.937253933193772","-6","9","6","3","3","9","6","3","3","9"
"17","plane","3","normal","62","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2756.6666666666665","1608.6632131472807","1722","4610","560.3333333333334","93.2541330630087","461","646","1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","7","1.7320508075688772","5","8"
"20","plane","3","normal","54","-0.6666666666666666","5.507570547286101","-7","3","4","2.6457513110645907","2","7","9.91130211892177","3.696252678767553","7.433918804723403","14.159846397196109","1415.3333333333333","1243.3090256783844","652","2850","560.3333333333334","242.84219841974198","285","744","1","6.082762530298219","-3","8","4.333333333333333","3.2145502536643185","2","8","5.9004045415333755","4.156662046567954","2.8284271247461903","10.63014581273465"
"18","plane","3","normal","53","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169995","1856","4311","560.3333333333334","154.04652976725353","464","738","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"21","plane","3","normal","48","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","10.666666666666666","3.4034296427770228","8","14.5","2724.6666666666665","1059.3589256400935","2012","3942","560.3333333333334","158.95387171545502","438","740","0","0","0","0","0","0","0","0","6.333333333333333","3.511884584284246","3","10"
"1","plane","3","normal","67","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","11.397221342031592","3.6453744156502412","8.581138830084189","15.514693182963201","2701","1635.9556839963607","1746","4590","560.3333333333334","43.730233629988","510","589","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"19","plane","3","normal","51","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2702.6666666666665","1275.6572162353543","1840","4168","560.3333333333334","124.74106514429533","460","700","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","7","3","4","10"
"21","plane","3","normal","49","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","11.333333333333334","3.685557397915997","8.5","15.5","2775","1275.7621251628377","1848","4230","560.3333333333334","163.4390814136366","462","749","0","0","0","0","0","0","0","0","7","3","4","10"
"20","plane","3","normal","55","-1","5.196152422706632","-7","2","3.6666666666666665","2.886751345948129","2","7","9.555431483541868","3.7094674060101025","7.226812023536855","13.833147225312803","1418","1417.238159237889","16","2850","560.3333333333334","730.0385834552399","8","1388","1","6.082762530298219","-3","8","4.333333333333333","3.214550253664318","2","8","5.688041404314943","4.29758972846389","2.8284271247461903","10.63014581273465"
"18","plane","3","normal","54","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","11.397221342031594","3.6453744156502417","8.581138830084189","15.514693182963201","2701","1636.005195590772","1740","4590","560.3333333333334","43.93555887129847","510","591","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"17","plane","3","normal","63","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"19","plane","3","normal","52","0","0","0","0","0","0","0","0","12","3.968626966596886","9","16.5","2839.6666666666665","1533.9955454085691","1688","4581","560.3333333333334","169.9186079666772","422","750","-1","9.643650760992955","-8","10","7.666666666666667","2.516611478423583","5","10","7.666666666666667","2.516611478423583","5","10"
"21","plane","3","normal","50","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.333333333333334","3.685557397915997","8.5","15.5","2911","1562.4714397389796","1684","4670","560.3333333333334","202.80368175487675","421","793","0","0","0","0","0","0","0","0","7.333333333333333","2.0816659994661326","5","9"
"18","plane","3","normal","55","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2637.6666666666665","1266.9729015781409","1869","4100","560.3333333333334","130.79118216964528","410","648","1","7.937253933193772","-8","7","6.333333333333333","2.0816659994661326","4","8","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"17","plane","3","normal","64","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2712.6666666666665","1024.1217375553226","2012","3888","560.3333333333334","164.66430497631637","432","746","0","7.937253933193772","-9","6","6","3","3","9","6","3","3","9"
"20","plane","3","normal","56","-1","5.196152422706632","-7","2","3.6666666666666665","2.886751345948129","2","7","10.151208015691237","3.5506852765786276","7.726812023536855","14.226812023536855","1415.3333333333333","1242.7092714441835","673","2850","560.3333333333334","239.75265031555614","285","723","0.6666666666666666","6.429100507328637","-4","8","4.666666666666667","3.055050463303893","2","8","5.97690296416014","4.112778432583089","2.8284271247461903","10.63014581273465"
"21","plane","3","normal","51","-2","9.643650760992955","-9","9","8","1.7320508075688772","6","9","12","3.968626966596886","9","16.5","3112.6666666666665","2072.158616837363","1780","5500","560.3333333333334","120.83183907122051","445","686","0","0","0","0","0","0","0","0","8","1.7320508075688772","6","9"
"17","plane","3","normal","65","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2703","1275.018039088075","1844","4168","560.3333333333334","123.77937361827831","461","699","0.3333333333333333","9.073771725877467","-10","7","7","3","4","10","7","3","4","10"
"19","plane","3","normal","53","0","0","0","0","0","0","0","0","12","3.968626966596886","9","16.5","2852.3333333333335","1884.8910667020875","1599","5020","560.3333333333334","75.79138033664074","502","646","-2","9.643650760992955","-9","9","8","1.7320508075688772","6","9","8","1.7320508075688772","6","9"
"20","plane","3","normal","57","-1.3333333333333333","4.932882862316247","-7","2","3.3333333333333335","3.2145502536643185","1","7","9.477710813596895","3.5092554979918","7.110231018619396","13.509459439208797","1915.3333333333333","922.1200211107735","1370","2980","560.3333333333334","227.28029684364046","298","698","1","6.082762530298219","-3","8","4.333333333333333","3.214550253664318","2","8","5.490588355232809","4.503349783225017","2.23606797749979","10.63014581273465"
"18","plane","3","normal","56","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2543","1163.5295441027702","1752","3879","560.3333333333334","119.2741939118992","431","666","0","7.937253933193772","-9","6","6","3","3","9","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"19","plane","3","normal","54","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2756.6666666666665","1608.6632131472807","1722","4610","560.3333333333334","93.25413306300871","461","646","-1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","7","1.7320508075688772","5","8"
"21","plane","3","normal","52","-1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","10.666666666666666","3.4034296427770228","8","14.5","2885","1379.0290062214065","1680","4389","560.3333333333334","261.4619156461096","399","862","0","0","0","0","0","0","0","0","7","1.7320508075688772","5","8"
"17","plane","3","normal","66","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2843.3333333333335","1546.2911541276221","1684","4599","560.3333333333334","169.47369510733319","421","749","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","7.333333333333333","2.0816659994661326","5","9"
"18","plane","3","normal","57","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"20","plane","3","normal","58","-1.3333333333333333","4.932882862316247","-7","2","3.3333333333333335","3.2145502536643185","1","7","9.086624173979802","3.505349186645633","6.9031242374328485","13.129936260969703","1915.3333333333333","938.4888562648644","1208","2980","560.3333333333334","243.45499241817436","298","779","1.3333333333333333","5.773502691896258","-2","8","4","3.4641016151377544","2","8","5.23154697166021","4.684695766532693","2.23606797749979","10.63014581273465"
"21","plane","3","normal","53","-2","9.643650760992955","-9","9","8","1.7320508075688772","6","9","12","3.968626966596886","9","16.5","2852.3333333333335","1884.8910667020875","1599","5020","560.3333333333334","75.79138033664074","502","646","0","0","0","0","0","0","0","0","8","1.7320508075688772","6","9"
"19","plane","3","normal","55","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"17","plane","3","normal","67","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2866.3333333333335","1923.7984128627752","1599","5080","560.3333333333334","70.1165696061447","508","640","2.3333333333333335","9.073771725877465","-8","9","7.666666666666667","1.5275252316519465","6","9","7.666666666666667","1.5275252316519465","6","9"
"18","plane","3","normal","58","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2651","1037.1417453752404","2020","3848","560.3333333333334","117.24049357339526","481","695","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.511884584284246","3","10","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"20","plane","3","normal","59","-1","5.196152422706632","-7","2","3.6666666666666665","2.886751345948129","2","7","8.96908269804914","3.8837267325770144","6.726812023536855","13.45362404707371","1415.3333333333333","1425.0983591785282","0","2850","560.3333333333334","737.6044558795272","0","1396","1.3333333333333333","5.773502691896258","-2","8","4","3.4641016151377544","2","8","5.429000020742343","4.504324384651871","2.8284271247461903","10.63014581273465"
"21","plane","3","normal","54","-1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","10.666666666666666","3.4034296427770228","8","14.5","2759","1615.1882243255739","1722","4620","560.3333333333334","92.26230721878429","462","645","0","0","0","0","0","0","0","0","7","1.7320508075688772","5","8"
"19","plane","3","normal","56","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2712.6666666666665","1024.1217375553226","2012","3888","560.3333333333334","164.66430497631637","432","746","0","7.937253933193772","-6","9","6","3","3","9","6","3","3","9"
"17","plane","3","normal","68","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2759","1615.1882243255739","1722","4620","560.3333333333334","92.26230721878429","462","645","1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","7","1.7320508075688772","5","8"
"1","plane","3","normal","68","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2637.6666666666665","1267.3848402649187","1857","4100","560.3333333333334","131.23388789993737","410","652","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"20","plane","3","normal","60","-1","5.196152422706632","-7","2","3.6666666666666665","2.886751345948129","2","7","8.48528137423857","3.674234614174767","6.363961030678928","12.727922061357855","1334.3333333333333","1078.812464394685","703","2580","560.3333333333334","261.9662828177194","258","720","2","5.196152422706632","-1","8","3.3333333333333335","4.041451884327381","1","8","5.0340939225780765","4.846323097771517","2.23606797749979","10.63014581273465"
"18","plane","3","normal","59","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169995","1856","4311","560.3333333333334","154.04652976725356","464","738","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"17","plane","3","normal","69","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"19","plane","3","normal","57","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2703.3333333333335","1274.3882192382875","1848","4168","560.3333333333334","122.81829396850183","462","698","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","7","3","4","10"
